question,answer,
cmpe113 section 1 dersi ne zaman?,pazartesi 15:30-17:20,
cmpe113 section 2 dersi ne zaman?,sali 12:30-14:20,
cmpe113 section 3 dersi ne zaman?,carsamba 9:30-11:20,
cmpe113 section 4 dersi ne zaman?,carsamba 11:30-13:20,
cmpe114 section 1 dersleri ne zaman?,pazartesi 12:30-14:20 ve carsamba 13:30-14:20,
cmpe114 section 2 dersleri ne zaman?,pazartesi 14:30-15:20'de ve carsamba 11:30-13:20,
cmpe114 section 3 dersleri ne zaman?,sali 12:30-14:20'de 1023 ve persembe 12:30-13:20,
cmpe114 section 4 dersleri ne zaman?,pazartesi 14:30-15:20 ve sali 14:30-16:20,
cmpe114 section 5 dersleri ne zaman?,pazartesi 12:30-13:20 ve sali 14:30-16:20,
cmpe134 section 1 dersi ne zaman?,sali 12:30-15:20,
cmpe 134 section 2 dersi ne zaman?,carsamba 14:30-17:20,
cmpe 134 section 3 dersi ne zaman?,persembe 14:30-17:20,
cmpe 225 section 1 dersi ne zaman?,carsamba 14:30-17:20,
cmpe225 section 2 dersi ne zaman?,carsamba 9:30-12:20,
cmpe225 section 3 dersi ne zaman?,sali 9:30-12:20,
phys102 section 1 dersleri ne zaman?,pazartesi 11:30-12:20,
phys102 section 2 dersleri ne zaman?,pazartesi 11:30-12:20,
phys102 section 3 dersleri ne zaman?,pazartesi 11:30-12:20,
phys102 section 4 dersleri ne zaman?,pazartesi 9:30-11:20,
phys102 section 5 dersleri ne zaman?,pazartesi 9:30-11:20,
phys102 section 6 dersleri ne zaman?,pazartesi 11:30-13:20,
phys102 section 7 dersleri ne zaman?,pazartesi 11:30-13:20,
phys102 section 8 dersleri ne zaman?,pazartesi 12:30-14:20,
hist112 section 1 dersleri ne zaman?,sali 9:30-11:20,
hist112 section 2 dersleri ne zaman?,sali 15:30-17:20,
hist112 section 3 dersleri ne zaman?,carsamba 15:30-17:20,
hist112 section 4 dersleri ne zaman?,persembe 9:30-11:20,
hist112 section 5 dersleri ne zaman?,carsamba 9:30-11:20,
hist221 section 1 dersleri ne zaman?,persembe 15:30-18:20,
hist221 section 2 dersleri ne zaman?,sali 15:30-18:20,
hist221 section 3 dersleri ne zaman?,sali 9:30-12:20,
hist221 section 4 dersleri ne zaman?,persembe 15:30-18:20,
hist221 section 5 dersleri ne zaman?,pazartesi 15:30-18:20,
math151 section 1 dersleri ne zaman?,sali 13:30-15:20'de, persembe 9:30-11:20'de ve cuma 13:30-15:20'de 
math151 section 2 dersleri ne zaman?,sali 11:30-13:20'de, persembe 11:30-13:20'de ve cuma 11:30-13:20'de
math151 section 3 dersleri ne zaman?,sali 11:30-13:20'de, carsamba 13:30-15:20'de ve persembe 13:30-15:20'de 
math151 section 4 dersleri ne zaman?,sali 14:30-16:20'de, carsamba 9:30-11:20'de ve persembe 9:30-11:20'de 
cmpe 341 section 1 dersi ne zaman?,sali 12:30-15:20,
cmpe 341 section 2 dersi ne zaman?,pazartesi 9:30-12:20,
